61.892066299999996, 11.0772668
61.892662900000005, 11.0767716
61.8934282, 11.0761932
61.8936118, 11.0760513
61.8940501, 11.0757265
61.89409580000001, 11.0756882
61.894720299999996, 11.0752424
61.895821999999995, 11.075263
61.8964944, 11.0754225
61.89689069999999, 11.0755146
61.897679, 11.075664
61.8990442, 11.0751297
61.89941679999999, 11.074737
61.8994881, 11.0746559
61.90054750000001, 11.0732581
61.9009994, 11.0718338
61.902471299999995, 11.0682755
61.903105100000005, 11.0674833
61.90331079999999, 11.0671697
61.9037072, 11.0665663
61.9059173, 11.0636809
61.906729399999996, 11.0628719
61.90776730000001, 11.0618253
61.9084911, 11.0610192
61.908512599999995, 11.060986
61.91014309999999, 11.0592954
61.91173200000001, 11.058976
61.91698540000001, 11.0572269
61.91829839999999, 11.057376
61.9191049, 11.0575084
61.920727199999995, 11.0578571
61.92169520000001, 11.057815
61.9221957, 11.0577905
61.92336650000001, 11.0577634
61.9260621, 11.0572935
61.9269343, 11.0571162
61.928092799999995, 11.0567969
61.929266, 11.0564586
61.9304559, 11.0561188
61.9308912, 11.0559903
61.9317229, 11.0557536
61.9324266, 11.0555565
61.9325958, 11.0555042
61.9329927, 11.0552068
61.9336949, 11.0524102
61.9338325, 11.0508921
61.9380268, 11.0340062
61.9406997, 11.0231375
61.9423633, 11.0155114
61.94430959999999, 11.0102535
61.9457127, 11.0084993
61.952105100000004, 11.0010718
61.9531553, 10.9985638
61.9531838, 10.9984892
61.9539185, 10.9966655
61.9567854, 10.9885828
61.9625835, 10.9813357
61.962598299999996, 10.9813174
61.96652339999999, 10.9783754
61.9714457, 10.9732966
61.9715144, 10.9732725
61.971662499999994, 10.9732591
61.983386700000004, 10.9685137
61.98621249999999, 10.9669627
61.991400799999994, 10.9620006
62.01321649999999, 10.9345838
62.0152486, 10.932893
62.017098499999996, 10.9311929
62.0174069, 10.9309145
62.017648900000005, 10.9306925
62.0226508, 10.9259329
62.0244313, 10.9239762
62.0258186, 10.922513
62.0275838, 10.9200964
62.0279557, 10.9193281
62.02807249999999, 10.919
62.028159200000005, 10.918723
62.029358, 10.915114
62.0495806, 10.8718061
62.07454829999999, 10.8513857
62.0782422, 10.8439539
62.0797003, 10.8400081
62.08602869999999, 10.8307048
62.089949999999995, 10.8278538
62.0933585, 10.8231077
62.09607259999999, 10.8215824
62.0969537, 10.8207712
62.0975279, 10.8201077
62.0986349, 10.8188116
62.1007633, 10.816937
62.10183039999999, 10.8161471
62.10311730000001, 10.81527
62.1038179, 10.8147942
62.103966400000004, 10.8146915
62.1058028, 10.8131435
62.1071229, 10.8116938
62.10799360000001, 10.8107442
62.1087085, 10.8099542
62.1088579, 10.809789
62.110329899999996, 10.8081489
62.112194, 10.8057839
62.1129086, 10.8041127
62.1163695, 10.8018866
62.11658169999999, 10.801809
62.116655800000004, 10.8017819
62.11680830000001, 10.8017261
62.1174754, 10.8014958
62.1175424, 10.8014729
62.1175832, 10.8014589
62.1177356, 10.8014072
62.117802, 10.8013826
62.1178204, 10.8013758
62.1190173, 10.80087
62.11942379999999, 10.8006644
62.12051180000001, 10.8000559
62.12356110000001, 10.7989531
62.123865200000004, 10.7988598
62.124604, 10.7986374
62.126215599999995, 10.7981346
62.127968499999994, 10.7976
62.128092699999996, 10.7975625
62.1292134, 10.7972656
62.131195999999996, 10.7972868
62.1328605, 10.7973
62.13343100000001, 10.797305
62.1337035, 10.7973077
62.1362765, 10.7956005
62.13752410000001, 10.794447
62.1375694, 10.7943974
62.1377123, 10.7942356
62.13799350000001, 10.7939134
62.138967, 10.792636
62.140517900000006, 10.790508
62.1406554, 10.7903256
62.1416873, 10.788896
62.1435811, 10.7863765
62.14872269999999, 10.7844619
62.1490831, 10.7843403
62.15452909999999, 10.7826169
62.1585756, 10.7792591
62.161965300000006, 10.7769198
62.16204259999999, 10.7768742
62.20049329999999, 10.7621342
62.204221499999996, 10.7638468
62.20794600000001, 10.7644243
62.2113597, 10.7603137
62.2119808, 10.7603754
62.2120942, 10.7603891
62.21429259999999, 10.7589475
62.21546250000001, 10.7572488
62.2165675, 10.7550464
62.2222529, 10.7406027
62.2223036, 10.7403676
62.2233594, 10.7373195
62.2242995, 10.7350468
62.22724319999999, 10.7277042
62.2387251, 10.7293802
62.2393009, 10.7306485
62.24137, 10.7336433
62.2435944, 10.7322075
62.245337299999996, 10.7329028
62.246151299999994, 10.7355916
62.246503499999996, 10.7443083
62.2467419, 10.7455156
62.2468663, 10.7459674
62.2488771, 10.7507064
62.2492245, 10.7510527
62.2495942, 10.751326
62.24982719999999, 10.7514663
62.2596823, 10.7618591
62.26199150000001, 10.7653758
62.2623008, 10.7659508
62.263018200000005, 10.7671058
62.26810270000001, 10.768633
62.268475200000005, 10.7688779
62.2698422, 10.7704268
62.270178300000005, 10.7708365
62.2705663, 10.771317
62.270766200000004, 10.7714363
62.270814200000004, 10.7714086
62.27087259999999, 10.7713531
62.2710268, 10.771168
62.2717419, 10.7704019
62.2719356, 10.7701614
62.2723175, 10.7709918
62.2725481, 10.7715566
62.272965799999994, 10.7726505
62.2736991, 10.7744239
62.273858700000005, 10.7749299
62.27397400000001, 10.7752662
62.2742039, 10.7758914
62.27462049999999, 10.7769456
62.275105, 10.7771945
62.27536649999999, 10.7769926
62.2761327, 10.7763887
62.27631840000001, 10.7762345
62.276490800000005, 10.7761007
62.27687709999999, 10.7757756
62.277451, 10.7753085
62.27776939999999, 10.7750678
62.2778005, 10.7750449
62.27800980000001, 10.7747585
62.27802330000001, 10.7746941
62.2781131, 10.7745819
62.2781823, 10.7746235
62.278482499999996, 10.7744002
62.278527800000006, 10.7743508
62.279067100000006, 10.7736851
62.2794008, 10.773256
62.2794385, 10.773193
62.2800571, 10.7724046
62.28110339999999, 10.7710503
62.2813658, 10.7707118
62.28238220000001, 10.7693946
62.282508, 10.7692218
62.2827406, 10.7685246
62.2828311, 10.7682783
62.28316529999999, 10.7672352
62.283174900000006, 10.7671155
62.283311100000006, 10.7651288
62.2838823, 10.7568272
62.28399230000001, 10.7552893
62.288799000000004, 10.7392912
62.28880819999999, 10.7390367
62.288799299999994, 10.7383975
62.28880579999999, 10.7382574
62.2889104, 10.7382947
62.29007699999999, 10.7383525
62.2935954, 10.7365369
62.29612169999999, 10.7362859
62.30383489999999, 10.7360111
62.3048867, 10.7359645
62.3107145, 10.7341754
62.3108552, 10.7341705
62.313240799999996, 10.7328282
62.314662899999995, 10.7313371
62.3241974, 10.7183999
62.33124420000001, 10.707127
62.33376729999999, 10.7030632
62.3364536, 10.6965127
62.33809300000001, 10.6895719
62.338738, 10.6870207
62.3421845, 10.6822984
62.3430133, 10.6809331
62.3589613, 10.6612261
62.3596157, 10.6581124
62.361706600000005, 10.6540538
62.3617761, 10.6539171
62.361865599999994, 10.6537691
62.3621426, 10.6533021
62.362406400000005, 10.6528544
62.36424250000001, 10.6501041
62.3634198, 10.630218
62.3624692, 10.6035844
62.36269080000001, 10.6029977
62.3665029, 10.5975796
62.36694789999999, 10.5454825
62.3916492, 10.4600233
62.3925969, 10.4569998
62.3935661, 10.4520198
62.3942481, 10.4435734
62.3948198, 10.439975
62.3973536, 10.4337879
62.3982062, 10.4309203
62.3983364, 10.4300911
62.4023127, 10.4226752
62.40391970000001, 10.4219972
62.4124005, 10.4140656
62.4151688, 10.4126069
62.4300194, 10.4027201
62.4520137, 10.3979319
62.45394629999999, 10.3973811
62.45600219999999, 10.3974262
62.4578333, 10.3979708
62.4597829, 10.398533
62.4765685, 10.3921417
62.4787246, 10.3907545
62.479141399999996, 10.3904926
62.4801623, 10.3898477
62.48231869999999, 10.3895692
62.4931927, 10.3860686
62.4955732, 10.3844746
62.4968602, 10.3829493
62.502918, 10.3741671
62.5063555, 10.3752584
62.5168802, 10.3787966
62.5280615, 10.3662394
62.528372299999994, 10.365843
62.538270700000005, 10.3545578
62.542871399999996, 10.3544375
62.5484574, 10.348232
62.5508358, 10.3466591
62.551097500000004, 10.3465472
62.55197179999999, 10.3463767
62.553643799999996, 10.3461141
62.55389340000001, 10.3459212
62.5554344, 10.34418
62.558964, 10.3413785
62.561777000000006, 10.3355498
62.56190049999999, 10.3351613
62.5623645, 10.3338211
62.5626164, 10.3330856
62.563084800000006, 10.3318315
62.563398, 10.3309394
62.5634344, 10.330831
62.56456390000001, 10.3264356
62.565741, 10.3221126
62.5660941, 10.3207364
62.56658149999999, 10.3187083
62.5670346, 10.3167715
62.56947410000001, 10.3102704
62.5699474, 10.3091948
62.57056380000001, 10.3080868
62.574356599999994, 10.3042053
62.574475699999994, 10.3040188
62.5800252, 10.2907462
62.58230139999999, 10.2870774
62.58457769999999, 10.2852943
62.5858065, 10.2844754
62.5879083, 10.2821551
62.6013521, 10.2659086
62.611917999999996, 10.2576269
62.61249839999999, 10.2572449
62.61541160000001, 10.2554848
62.61638119999999, 10.2549422
62.617269400000005, 10.2544228
62.6188572, 10.2531382
62.62219230000001, 10.2488346
62.6269338, 10.2422328
62.6347683, 10.2291922
62.6365018, 10.225783
62.6367067, 10.225253
62.6372559, 10.2237802
62.63870899999999, 10.2185695
62.640918, 10.2064313
62.6424774, 10.2007818
62.6438035, 10.1978105
62.6514796, 10.1869859
62.65840109999999, 10.1718901
62.66904749999999, 10.1527025
62.6695528, 10.152062
62.6747474, 10.1467426
62.67620360000001, 10.1463049
62.67677659999999, 10.1463275
62.67919080000001, 10.1456346
62.6897015, 10.1408588
62.6926049, 10.1396672
62.6934682, 10.1391382
62.696242399999996, 10.13706
62.696544100000004, 10.1370921
62.6976678, 10.1368332
62.6991094, 10.1350003
62.7013957, 10.1321803
62.7014979, 10.1319643
62.70173270000001, 10.1313028
62.70201389999999, 10.1295035
62.7069219, 10.0930858
62.7072765, 10.091516
62.7077774, 10.0874832
62.708074800000006, 10.0855741
62.710486, 10.067594
62.710517, 10.0673971
62.710675099999996, 10.0635768
62.7108648, 10.0592879
62.7115796, 10.0562102
62.7140601, 10.0465727
62.71426820000001, 10.0459143
62.71472109999999, 10.0447514
62.71485590000001, 10.0438317
62.715618000000006, 10.0404651
62.71681430000001, 10.0367668
62.7169188, 10.0360199
62.7182455, 10.0321972
62.719442, 10.0285643
62.7195727, 10.0280225
62.719581500000004, 10.0279923
62.71996850000001, 10.0269168
62.7214185, 10.0241924
62.721771, 10.0233625
62.7225116, 10.0210806
62.7238905, 10.0162063
62.7249488, 10.0133443
62.72723640000001, 10.0081329
62.729583399999996, 10.0029498
62.72969609999999, 10.0027749
62.73094700000001, 10.0002254
62.732503799999996, 9.9980212
62.7344994, 9.9960547
62.734820600000006, 9.9957339
62.736418699999994, 9.9926293
62.737086100000006, 9.9913392
62.737623600000006, 9.9905955
62.74131529999999, 9.9861975
62.741834600000004, 9.9843431
62.7424206, 9.9831768
62.74672549999999, 9.9828999
62.7479868, 9.9832776
62.74811909999999, 9.983323
62.75058880000001, 9.9845054
62.751084799999994, 9.9846637
62.7513298, 9.9841071
62.75136500000001, 9.9839607
62.7514569, 9.9840612
62.752302300000004, 9.9852254
62.75266200000001, 9.9859688
62.75284260000001, 9.9863469
62.753742, 9.9885827
62.756383099999994, 9.9937392
62.7564496, 9.9937931
62.7660642, 9.9899168
62.7747045, 9.9882536
62.78482850000001, 9.9959844
62.7872717, 10.0009804
62.787547499999995, 10.001513
62.790012499999996, 10.0034378
62.7910679, 10.0040862
62.79326149999999, 10.0093889
62.79328770000001, 10.0095966
62.793694099999996, 10.0119763
62.7982075, 10.0232176
62.8000526, 10.0252471
62.8001759, 10.0255122
62.8008535, 10.0276564
62.80211250000001, 10.0304888
62.80252080000001, 10.0310387
62.802708200000005, 10.0312961
62.80385410000001, 10.0328566
62.804284100000004, 10.0333758
62.805225099999994, 10.0340614
62.80558799999999, 10.0341145
62.80657419999999, 10.0335167
62.80661690000001, 10.0334869
62.8089542, 10.0318702
62.8103617, 10.0313964
62.8127805, 10.0320196
62.8139674, 10.0352494
62.81457940000001, 10.0354187
62.8155772, 10.034781
62.816045800000005, 10.0332766
62.81606450000001, 10.0320599
62.8158834, 10.0271869
62.81713009999999, 10.0206713
62.8176869, 10.0197203
62.81965040000001, 10.0170793
62.82083790000001, 10.0155898
62.8229262, 10.0126401
62.8234394, 10.0116471
62.823974099999994, 10.0105836
62.82406360000001, 10.0104034
62.8245115, 10.0095588
62.8270764, 10.0084308
62.827985999999996, 10.0092509
62.828095499999996, 10.009336
62.828604, 10.009751
62.8288293, 10.0098664
62.82912989999999, 10.0100134
62.8292507, 10.0100794
62.83047080000001, 10.0107395
62.831516099999995, 10.0113097
62.83184070000001, 10.0114795
62.83226990000001, 10.0117125
62.832371499999994, 10.0117674
62.83286849999999, 10.0120761
62.8332959, 10.0124075
62.8373872, 10.0147743
62.83951059999999, 10.0153855
62.842004200000005, 10.0155942
62.8466864, 10.0175666
62.849319099999995, 10.0192075
62.8494303, 10.0192518
62.8521678, 10.0201296
62.8524459, 10.0203045
62.8526005, 10.0204021
62.8588027, 10.0210655
62.861659, 10.0215652
62.8674394, 10.0264749
62.86827250000001, 10.0285208
62.868746599999994, 10.0299614
62.8702186, 10.0408526
62.8702164, 10.0409928
62.870145300000004, 10.0449411
62.8697747, 10.0494805
62.8691466, 10.0523953
62.8690884, 10.0526632
62.8686637, 10.054641
62.867088200000005, 10.0666526
62.8665656, 10.0686778
62.866491599999996, 10.0688773
62.8660203, 10.0705879
62.8659931, 10.0711699
62.86617869999999, 10.0733345
62.86622890000001, 10.0738096
62.8672919, 10.0781552
62.8678115, 10.0792132
62.8678892, 10.0793767
62.8751807, 10.0859889
62.8755284, 10.0864488
62.8817104, 10.0929594
62.8823861, 10.0941638
62.88682800000001, 10.1016212
62.8909839, 10.1018704
62.89426159999999, 10.1042426
62.8948065, 10.1050638
62.9011297, 10.1129097
62.902614400000004, 10.1145906
62.903242199999994, 10.1156965
62.9033353, 10.1158657
62.903889199999995, 10.1168723
62.9047846, 10.1188355
62.905436, 10.1207044
62.9085644, 10.1273818
62.90933029999999, 10.1292129
62.91009809999999, 10.1318085
62.9115663, 10.1359697
62.9155721, 10.1402694
62.917427200000006, 10.1417626
62.9198617, 10.1446466
62.9219911, 10.1471927
62.92359259999999, 10.1490821
62.9237572, 10.1493287
62.9248655, 10.1514345
62.92622360000001, 10.1553534
62.926332, 10.1557519
62.92656680000001, 10.1566415
62.927182499999994, 10.1590427
62.93004069999999, 10.1808487
62.93058280000001, 10.1818756
62.930868, 10.1823762
62.93172140000001, 10.1838792
62.932291299999996, 10.1847786
62.9425966, 10.1910055
62.945158899999996, 10.1902432
62.9451837, 10.1902223
62.94518, 10.1894318
62.945256300000004, 10.1893888
62.9455982, 10.1892695
62.945658300000005, 10.1892588
62.946067, 10.1892896
62.947223699999995, 10.189651
62.947387799999994, 10.1896492
62.9476997, 10.1896188
62.9477704, 10.1896119
62.94794370000001, 10.189596
62.94804030000001, 10.1895872
62.94836949999999, 10.1895555
62.94866069999999, 10.1895274
62.94922900000001, 10.1894726
62.950700499999996, 10.1890013
62.9510962, 10.1888947
62.9515221, 10.1889099
62.9520432, 10.1889975
62.9525111, 10.1891358
62.9526202, 10.1891257
62.952959699999994, 10.188736
62.954464800000004, 10.1860156
62.9547602, 10.1854135
62.95519399999999, 10.184562
62.962983, 10.1882824
62.96630209999999, 10.1923954
62.970937600000006, 10.1961978
62.9795826, 10.2326448
62.979633699999994, 10.2327472
62.980217, 10.2338586
62.9821348, 10.2359152
62.98245180000001, 10.2363391
62.983216399999996, 10.2378739
62.9838395, 10.2396601
62.9870133, 10.244484
62.9935992, 10.2455207
62.997257100000006, 10.2394451
63.0007873, 10.2381173
63.0010165, 10.2380619
63.0060524, 10.2395664
63.0147873, 10.246411
63.0177716, 10.2460194
63.0199419, 10.2471166
63.02564949999999, 10.2549883
63.02685079999999, 10.258605
63.027750700000006, 10.2627428
63.028539300000006, 10.2667279
63.0322579, 10.2802551
63.03269319999999, 10.2849613
63.0328603, 10.2862215
63.0354341, 10.2935292
63.036139, 10.2949562
63.03850659999999, 10.2979172
63.0517185, 10.3004963
63.0536861, 10.297826
63.05509940000001, 10.295451
63.0644403, 10.2895612
63.0667229, 10.2873303
63.0670736, 10.2868038
63.067639, 10.2858089
63.06784280000001, 10.2854012
63.0690797, 10.2802392
63.07300849999999, 10.2652469
63.0884019, 10.2502911
63.0897636, 10.2499646
63.0923066, 10.2464656
63.092765699999994, 10.2449858
63.093853300000006, 10.2417236
63.094874299999994, 10.2392124
63.1063996, 10.2359936
63.10764739999999, 10.2353807
63.10851639999999, 10.2345959
63.10996389999999, 10.2342487
63.1128571, 10.23856
63.1219675, 10.2450694
63.1229277, 10.2445941
63.1256636, 10.2432039
63.1292876, 10.2454152
63.13625069999999, 10.2531009
63.1363289, 10.253159
63.1384514, 10.2547036
63.1401194, 10.2571932
63.1427517, 10.2611683
63.1438718, 10.262846
63.14531060000001, 10.2650237
63.14684510000001, 10.2674777
63.1485226, 10.2706893
63.148763300000006, 10.271165
63.1492845, 10.2723347
63.149656199999995, 10.2734253
63.149859299999996, 10.2730473
63.14991750000001, 10.2729344
63.151317999999996, 10.2702884
63.1513925, 10.2700339
63.152094, 10.2674808
63.152146699999996, 10.2672979
63.15439490000001, 10.2703378
63.1631458, 10.2829411
63.167604100000005, 10.2867457
63.1707822, 10.2894604
63.1723296, 10.2914561
63.17714260000001, 10.2979657
63.179821999999994, 10.297409
63.18129810000001, 10.2968526
63.182001699999994, 10.2969037
63.1836667, 10.2968881
63.1894005, 10.2925362
63.192667099999994, 10.2916949
63.1935137, 10.289651
63.1944489, 10.2868315
63.19494219999999, 10.2858719
63.195143, 10.2855395
63.19771879999999, 10.2813483
63.20035730000001, 10.27853
63.2004734, 10.2785529
63.20340649999999, 10.278545
63.204786000000006, 10.2783887
63.206092299999995, 10.2787997
63.206286399999996, 10.2789054
63.2077575, 10.2799602
63.2094565, 10.2802162
63.21165659999999, 10.275489
63.2132817, 10.2710202
63.21357230000001, 10.2709832
63.2153784, 10.2678349
63.2161176, 10.2687655
63.2168556, 10.2696251
63.2171295, 10.2699346
63.2174324, 10.2701178
63.21810349999999, 10.2706147
63.21845630000001, 10.2713449
63.2199451, 10.2727669
63.220736200000005, 10.273137
63.2234383, 10.2757437
63.22420929999999, 10.2761113
63.22444539999999, 10.2762249
63.22580469999999, 10.2774274
63.2263958, 10.2795184
63.22674550000001, 10.2805349
63.2268568, 10.2808344
63.227678899999994, 10.2831182
63.2282736, 10.2860164
63.229602, 10.2834088
63.2296802, 10.2831585
63.2309056, 10.280383
63.2309293, 10.2803361
63.2312763, 10.2797077
63.2315907, 10.2791554
63.2318618, 10.2786807
63.2320286, 10.2783944
63.23463769999999, 10.2771992
63.23484439999999, 10.2772059
63.236222399999996, 10.2770587
63.24028260000001, 10.2765156
63.2415859, 10.2763413
63.2428112, 10.2761054
63.2438806, 10.2759701
63.2461203, 10.2758016
63.253543, 10.2813979
63.2551957, 10.2824905
63.25606810000001, 10.28275
63.27903679999999, 10.2796976
63.27933170000001, 10.279072
63.2800908, 10.2774778
63.2812185, 10.2753728
63.28293339999999, 10.2733755
63.2862363, 10.2716474
63.28652319999999, 10.2716462
63.2982149, 10.2844459
63.2991439, 10.2855551
63.30043990000001, 10.2866819
63.3022906, 10.2875157
63.3024599, 10.2875792
63.3028342, 10.287721
63.304355699999995, 10.2882671
63.317168099999996, 10.2965204
63.3175992, 10.2970552
63.319189, 10.2998061
63.32219980000001, 10.3124849
63.3262723, 10.3353266
63.32637870000001, 10.3441563
63.3267792, 10.3463639
63.33133540000001, 10.3539226
63.333569999999995, 10.3547154
63.333792599999995, 10.3548827
63.33457430000001, 10.3557865
63.334607, 10.3556903
63.3347456, 10.3556375
63.33477789999999, 10.3556787
63.3348107, 10.3560712
63.334758099999995, 10.3561813
63.33633830000001, 10.3591502
63.344800500000005, 10.3687292
63.346526399999995, 10.3687178
63.3467446, 10.3687723
63.3484672, 10.3700453
63.356993800000005, 10.3710562
63.360339, 10.3717604
63.36047630000001, 10.3716555
63.3605738, 10.3718953
63.36159180000001, 10.3730949
63.3622686, 10.3738626
63.36264479999999, 10.3741836
63.363302999999995, 10.374792
63.3649519, 10.3762875
63.36648149999999, 10.3776908
63.367191, 10.378294
63.370013799999995, 10.3795502
63.3700961, 10.3795625
63.370637, 10.3795764
63.3736439, 10.3783156
63.37390330000001, 10.3780487
63.374553799999994, 10.3775203
63.3807882, 10.3745913
63.3844077, 10.3763697
63.384675699999995, 10.3765574
63.39197099999999, 10.3846242
63.3947767, 10.3891797
63.395032699999994, 10.3895807
63.3960088, 10.3909977
63.3967531, 10.3919265
63.40160099999999, 10.3953945
63.40336739999999, 10.3961692
63.40451480000001, 10.3966895
63.4079332, 10.3982365
63.4086696, 10.3985581
63.41211129999999, 10.3991014
63.4125143, 10.3990551
63.4149067, 10.3980849
63.41673960000001, 10.3973606
63.41808569999999, 10.3967045
63.419083099999995, 10.3961764
63.4192272, 10.3960998
63.4198415, 10.3957735
63.42011980000001, 10.3956057
63.42051109999999, 10.3954117
63.4207483, 10.395298
63.421129900000004, 10.3951413
63.4212888, 10.395071
63.4216652, 10.3948822
63.4221371, 10.3945523
63.422667, 10.3943113
63.4228522, 10.3943768
63.42293780000001, 10.3943594
63.4249145, 10.3937931
63.4257535, 10.3935348
63.42649329999999, 10.3932014
63.42750910000001, 10.3930141
63.428128, 10.3928424
63.4286514, 10.3927135
63.4290494, 10.3926155
63.42902350000001, 10.3934541
63.429006400000006, 10.3940956
63.4289367, 10.3958999
63.428891799999995, 10.3972142
63.429414599999994, 10.3973045
63.4298056, 10.3973788
63.429768200000005, 10.3980343
63.4297174, 10.3989158
63.42974970000001, 10.4011034
63.43026549999999, 10.401478
63.43031510000001, 10.400056
63.4303428, 10.3992759
63.430457, 10.3960229
